Employee ID,Burn Rate
fffe32003800380032003000,0.6338393
fffe33003100300038003700,0.57944596
fffe31003900380031003000,0.54464334
fffe31003700310031003200,0.5573649
fffe3200380037003100,0.46656138
fffe31003700340033003700,0.5032158
fffe31003200360038003900,0.42937213
fffe32003500390038003300,0.21983644
fffe32003600350034003300,0.5188124
fffe31003600380031003300,0.5627766
fffe33003400330035003600,0.66113424
fffe33003200340035003600,0.31049472
fffe33003100320031003600,0.45198798
fffe31003100360035003200,0.26443446
fffe3800370034003000,0.25663614
fffe3100370035003500,0.44233793
fffe31003900330038003700,0.63120854
fffe32003100340030003200,0.759736
fffe32003100360036003800,0.31025046
fffe33003200390035003700,0.7690956
fffe33003200370037003400,0.12084511
fffe3600360036003600,0.16227266
fffe33003200390039003000,0.5893866
fffe3800330033003200,0.17709023
fffe31003600330037003700,0.4754324
fffe33003000330035003900,0.36820376
fffe31003600380037003800,0.45662075
fffe3100370030003100,0.42181808
fffe33003400330037003900,0.6689325
fffe31003100310032003200,0.33101457
fffe31003300380032003700,0.28085956
fffe3700310030003100,0.26960194
fffe32003800340034003800,0.3776096
fffe33003000310035003000,0.38224232
fffe3400320033003000,0.6187775
fffe31003900390036003800,0.22846326
fffe33003100300034003400,0.4194315
fffe31003900320031003800,0.5627766
fffe31003800350039003200,0.39218295
fffe3800370030003000,0.39920223
fffe33003400380034003000,0.8135946
fffe32003400310037003500,0.5975793
fffe3600350033003000,0.33988562
fffe31003400300038003300,0.19946188
fffe32003800340037003200,0.4194315
fffe3500300032003400,0.40183303
fffe32003200310037003200,0.6447091
fffe33003200330035003200,0.3396414
fffe3400370034003100,0.36279204
fffe31003600300037003800,0.5703307
fffe3100370034003300,0.8611188
fffe33003100300033003800,0.5521974
fffe31003900330033003300,0.7422414
fffe31003600370031003300,0.7724576
fffe32003100320038003600,0.37522304
fffe31003000320031003300,0.2954329
fffe3100320032003100,0.61824274
fffe31003100300032003000,0.36225724
fffe32003300370032003100,0.6683977
fffe3200330033003700,0.51856816
fffe33003000390037003400,0.35499373
fffe3700370032003000,0.32321626
fffe31003400330038003600,0.7842037
fffe31003900340035003000,0.51076984
fffe32003100320038003300,-0.010780215
fffe32003200330033003600,0.5888518
fffe33003100310036003300,0.5851483
fffe33003200330034003400,0.52373564
fffe3700300039003600,0.4961965
fffe3900330039003200,0.40885234
fffe32003500360036003200,0.355238
fffe32003400300039003400,0.49644077
fffe31003400330032003300,0.33286634
fffe32003900300033003200,0.4684131
fffe32003900310036003300,0.5851483
fffe3100320030003800,0.5115489
fffe31003800310032003600,0.09330599
fffe3700380037003300,0.8637496
fffe31003400310037003700,0.35499373
fffe33003400310039003200,0.5352375
fffe31003700390033003700,0.6484127
fffe31003300310031003900,0.14545804
fffe3700370031003400,0.3770748
fffe3100380038003700,0.34583214
fffe32003900390032003900,0.451209
fffe3300340030003900,0.40700054
fffe31003400340033003100,0.47172886
fffe31003000310039003100,0.4194315
fffe3100370031003100,0.40909654
fffe31003400330038003500,0.49078476
fffe32003800380039003300,0.46656138
fffe31003100380036003200,0.5716477
fffe3800390039003700,0.4493572
fffe33003000310031003000,0.70850825
fffe3600310038003100,0.47382486
fffe31003400300032003700,0.5422568
fffe31003100390038003000,0.88797307
fffe31003700320034003400,0.6042042
fffe31003200300032003300,0.3604055
fffe32003500390033003100,0.4493572
fffe33003400310039003800,0.30323118
fffe3200380033003900,0.3957429
fffe31003500310039003700,0.7594918
fffe33003200310033003200,0.57998073
fffe32003900390038003300,0.21905744
fffe31003600300032003700,0.18225774
fffe31003300380037003400,0.6218027
fffe32003500320038003600,0.5196409
fffe32003200390033003600,0.8780324
fffe3800380035003900,0.451209
fffe32003800350035003100,0.5422568
fffe31003400370031003800,0.40514874
fffe33003400340038003500,0.5627766
fffe31003800370033003000,0.32321626
fffe31003400350039003900,0.29382536
fffe32003400370031003600,0.5201757
fffe3100370036003100,0.44960147
fffe3400330038003700,0.60342515
fffe32003100350030003400,0.3846289
fffe33003400390032003200,0.3307703
fffe33003400380030003100,0.6015734
fffe31003200390037003800,0.5703307
fffe3500380030003400,0.5924118
fffe31003700360037003100,0.84839725
fffe32003300320034003600,0.587
fffe32003900310030003200,0.39920223
fffe31003500350030003600,0.45900732
fffe31003200370031003800,0.4754324
fffe3300380039003300,0.3156622
fffe3400340035003700,0.42722982
fffe31003400300039003200,0.21164864
fffe3800320034003800,0.62418926
fffe3300320035003600,0.5482033
fffe31003000370034003400,0.11343631
fffe320032003500,0.6470957
fffe32003500380034003700,0.14282723
fffe31003100390038003900,0.65596676
fffe3400340038003000,0.52558744
fffe31003900340034003100,0.15803432
fffe32003800320037003400,0.30917773
fffe3600370036003600,0.550055
fffe3700360032003200,0.13049519
fffe33003300380037003200,0.3846289
fffe3100390031003800,0.4164064
fffe3700370038003700,0.4980483
fffe32003600360031003900,0.1676844
fffe3200320033003600,0.2714537
fffe32003000310031003800,0.1970753
fffe3700310033003200,0.39944646
fffe31003100310031003100,0.6517284
fffe31003900350033003400,0.24142909
fffe31003000320039003700,0.37921715
fffe3500360036003700,0.1654431
fffe31003900350035003100,0.49595225
fffe33003400310030003200,0.27861828
fffe32003300370033003100,0.5664802
fffe33003300330033003500,0.40129822
fffe32003800310035003700,0.61717
fffe31003400390036003000,0.14692031
fffe31003800370036003700,0.7794306
fffe31003400370033003500,0.688627
fffe3200360030003500,0.5352375
fffe31003300360038003500,0.3307703
fffe3700370036003100,0.21164864
fffe32003800320031003700,0.4980483
fffe33003200370038003900,0.36016124
fffe32003600300035003400,0.37522304
fffe32003900390031003700,0.42937213
fffe32003500360033003900,0.46271086
fffe33003100330036003800,0.32136446
fffe3200310031003100,0.36016124
fffe33003100390032003900,0.3940347
fffe32003600300033003600,0.65899193
fffe3700320031003200,0.35499373
fffe320031003300,0.33101457
fffe31003700380034003100,0.2940696
fffe3600340039003900,0.2420628
fffe31003300300032003900,0.21720564
fffe3600380037003000,0.33262208
fffe33003100320034003000,0.2714537
fffe31003000390038003500,0.666546
fffe32003200350030003000,0.4813789
fffe32003000390030003500,0.50560236
fffe33003300360034003400,0.51076984
fffe32003500310031003500,0.6390068
fffe31003900370030003800,0.4883982
fffe32003100380031003000,0.47382486
fffe31003700320038003400,0.5573649
fffe31003100310030003700,0.3770748
fffe32003100370032003400,0.7842037
fffe32003200320031003700,0.7225468
fffe31003400310036003500,0.9098098
fffe31003300360033003600,0.30654693
fffe33003300370032003300,0.11343631
fffe3400390039003700,0.5646284
fffe31003500300035003100,0.57057494
fffe32003700370036003400,0.36225724
fffe3200370031003200,0.32560283
fffe32003700310030003400,0.6834595
fffe31003100300030003200,0.3940347
fffe32003100310037003000,0.6387626
fffe31003100330036003300,0.5552226
fffe31003300350036003500,0.3827771
fffe3800340033003000,0.57944596
fffe32003700360032003500,0.529291
fffe31003100310034003300,0.5775942
fffe3300360036003000,0.5627766
fffe31003400380035003000,0.5427916
fffe3300340033003400,0.4124123
fffe32003900340031003800,0.46656138
fffe32003300380033003000,0.5703307
fffe3700370035003500,-0.07026842
fffe32003500360032003800,0.46393055
fffe3900340031003600,0.73682964
fffe32003900320032003200,0.550055
fffe33003200390032003100,0.4164064
fffe31003800370030003600,0.60937166
fffe32003300380033003200,0.30532724
fffe3900350033003900,0.8432298
fffe32003900310034003100,0.1282539
fffe3100330039003100,0.5625324
fffe32003300330039003600,0.40539297
fffe3400300035003900,-0.07026842
fffe31003700350039003800,0.31619698
fffe32003400350030003700,0.33618206
fffe31003500330031003800,0.629601
fffe32003800310037003900,0.4382432
fffe32003500340031003100,0.2420628
fffe33003400300039003300,0.22646624
fffe33003100310035003500,0.42722982
fffe31003900370030003400,0.3770748
fffe33003000350035003400,0.49078476
fffe33003400330039003500,-0.0033351183
fffe32003500390032003100,0.37005556
fffe32003900320036003500,0.5630209
fffe31003300300033003800,0.4493572
fffe31003000390036003700,0.49380994
fffe32003200380033003300,0.5498108
fffe31003600380036003000,-0.05022888
fffe3400310033003500,0.6096159
fffe31003000350038003900,0.37522304
fffe33003200360033003400,0.31210226
fffe32003500350037003400,0.18781474
fffe32003700390031003500,0.39164817
fffe33003400320032003800,0.70017517
fffe380032003600,0.53499323
fffe33003200320039003100,0.6390068
fffe31003400320036003200,0.21905744
fffe31003900380034003300,0.60937166
fffe31003900390035003700,0.39004064
fffe32003200390033003500,0.33447388
fffe31003100390030003600,0.48679066
fffe32003200380035003200,0.6335951
fffe33003200300031003700,0.5533708
fffe31003600340030003500,0.355238
fffe33003200380037003000,0.44579726
fffe32003400340030003500,0.44233793
fffe33003000300038003100,0.03905791
fffe3100320037003600,0.5872443
fffe3200320033003100,0.802337
fffe32003500300035003700,0.7573495
fffe31003900390033003200,0.5521974
fffe31003700320038003100,0.4684131
fffe31003000370035003800,0.3455879
fffe32003900330037003600,0.5721825
fffe32003700360030003100,0.74306667
fffe31003600350036003300,0.44233793
fffe32003600370034003800,0.3013794
fffe31003800320035003900,0.3377896
fffe3300380038003900,0.33856863
fffe31003200360030003900,0.22129872
fffe32003600380036003400,0.527195
fffe33003000340032003200,0.49078476
fffe32003600350034003100,0.527974
fffe33003000360033003200,0.26365542
fffe31003400370035003800,0.15803432
fffe340037003600,0.52558744
fffe31003800340034003400,0.4493572
fffe32003300320038003000,0.44365495
fffe3800320034003900,0.527974
fffe3300320032003500,0.63739926
fffe33003400370036003700,0.6387626
fffe3900340031003800,0.51076984
fffe32003600320037003100,0.3794614
fffe3600390039003200,0.47382486
fffe33003300340033003300,0.21388993
fffe33003100340036003300,0.527974
fffe31003500350037003300,0.52558744
fffe31003300370037003800,0.30347544
fffe31003500310036003200,0.27861828
fffe31003900320034003700,0.5999659
fffe32003300340039003200,0.47567666
fffe32003200350034003900,0.6481684
fffe3500370039003100,0.6983234
fffe3300330033003700,0.8287027
fffe31003300370037003300,0.48864245
fffe33003400330038003500,0.3604055
fffe3900310035003700,0.2347993
fffe32003700380033003800,0.40700054
fffe32003700340031003000,0.73526835
fffe31003300370037003100,0.3528514
fffe31003900320032003100,0.8507838
fffe31003800350030003800,0.17285189
fffe32003700300031003500,0.46680558
fffe31003200320030003800,0.43717045
fffe3200310037003000,0.33286634
fffe33003000330039003800,0.2987486
fffe31003900380033003100,0.5050676
fffe32003200310036003100,0.47197312
fffe31003300300034003600,0.31804878
fffe32003100320038003900,-0.0628324
fffe3300370031003200,0.33023554
fffe32003900330032003500,0.3528514
fffe32003900350035003400,0.31210226
fffe32003700300030003500,0.5573649
fffe31003500320035003700,0.5352375
fffe3300320034003100,0.25663614
fffe31003800320036003700,0.44443393
fffe32003200300031003400,0.5385532
fffe3500370039003800,0.20462936
fffe32003600300038003000,0.27384028
fffe31003600300037003000,0.20648116
fffe3600310035003400,0.37190732
fffe31003900310035003900,0.59455407
fffe3500380031003500,0.59455407
fffe3600380030003500,0.62935674
fffe33003200390035003100,0.61453915
fffe33003200340037003300,0.10271183
fffe31003800350039003700,0.24723029
fffe3200390038003100,0.5724267
fffe31003400310032003600,0.42206234
fffe32003700390033003000,0.53499323
fffe3100320030003300,0.5352375
fffe32003300330037003500,0.587
fffe31003400390031003200,0.73034513
fffe31003900310039003500,0.25107914
fffe32003500370030003600,0.52558744
fffe32003500340035003600,0.4961965
fffe32003100360039003300,0.076247126
fffe31003900300035003100,0.70534265
fffe31003800350035003900,0.36927652
fffe32003100330039003300,0.40105402
fffe32003700330031003500,-0.027911723
fffe3300370036003900,0.29382536
fffe31003700300038003700,0.2641902
fffe33003100300037003600,0.4883982
fffe3600380030003000,0.4530608
fffe3600340031003200,0.5427916
fffe32003500350037003500,0.5924118
fffe31003400340032003000,0.61453915
fffe3500300039003000,-0.013021514
fffe31003700380035003800,0.6759518
fffe31003300310032003200,0.6390068
fffe3800380037003500,0.40461397
fffe3200360033003700,0.23626158
fffe3400300031003600,0.6983234
fffe31003500320032003200,0.527974
fffe33003100330038003800,0.5443991
fffe32003500310038003500,0.74823415
fffe32003200310030003500,0.41216803
fffe3500300036003400,0.40700054
fffe3900360034003300,0.42420465
fffe31003700340036003700,0.35499373
fffe3300300037003100,0.46865737
fffe31003500330037003400,0.41426402
fffe33003100370035003600,0.3476839
fffe32003500300031003800,0.6538244
fffe31003500390037003500,0.16929194
fffe3500370037003800,0.5032158
fffe31003000370035003600,0.3568455
fffe3400300036003700,0.43902224
fffe3800380030003100,0.83411443
fffe31003900380032003700,0.45383978
fffe3100350036003800,0.40539297
fffe31003500330031003200,0.3975947
fffe31003100390037003200,0.21944693
fffe32003300320039003800,0.1654431
fffe32003800340034003200,0.41426402
fffe3400310031003500,0.4961965
fffe3600370038003800,0.52583164
fffe3200380036003400,0.7820614
fffe31003500330033003600,0.7446279
fffe31003400300038003100,0.43068916
fffe32003900350033003700,0.47358066
fffe32003300380033003700,0.43122393
fffe32003700320034003200,0.21944693
fffe32003100300033003500,0.5498108
fffe32003500390034003900,0.076247126
fffe32003000310032003000,0.44604146
fffe33003200320033003700,0.44418973
fffe3700380031003400,0.5039948
fffe310036003600,0.56818837
fffe3800350032003000,0.3258471
fffe3500350034003200,0.49595225
fffe31003700340035003300,0.27345076
fffe32003900350039003700,0.61824274
fffe3500330035003100,0.4883982
fffe32003500340038003600,0.69315594
fffe31003800300030003500,0.6153182
fffe31003700320036003600,0.6387626
fffe32003400330033003300,0.6166352
fffe32003500340036003500,0.355238
fffe33003000360035003100,0.4980483
fffe3300340031003100,0.03389041
fffe31003800380031003500,0.57920176
fffe3800340038003700,0.3476839
fffe32003100360031003700,0.27900776
fffe33003400360034003400,0.19005603
fffe32003600330032003400,0.32506803
fffe32003800370039003900,0.5924118
fffe3700390036003500,0.43902224
fffe31003800380030003600,0.52583164
fffe31003600330032003200,0.7740188
fffe32003900330036003300,0.49595225
fffe32003500380038003700,0.9098098
fffe3600330034003800,0.80964684
fffe33003400370030003100,0.29358113
fffe3300340030003200,0.51076984
fffe32003300340036003300,0.64061433
fffe3900310038003500,0.14467901
fffe3600350036003400,0.4641748
fffe31003500360039003500,0.39998123
fffe3300320034003000,0.623945
fffe31003000300032003300,0.5740343
fffe31003000310034003800,0.4961965
fffe3300350037003000,0.03389041
fffe3800360030003800,0.20423985
fffe32003100360037003400,0.5818325
fffe31003900390030003200,0.7794306
fffe3100370034003700,0.3585537
fffe3200350031003200,0.51856816
fffe3200360030003900,0.42157388
fffe3500390038003000,0.4684131
fffe33003100320039003100,0.12269689
fffe32003300340039003900,0.4124123
fffe32003300310030003800,0.6330603
fffe370038003700,0.5128659
fffe32003800310035003800,0.8637496
fffe31003800330039003500,0.2420628
fffe31003800300032003800,0.6088369
fffe33003000360033003300,0.33286634
fffe32003400310030003700,0.8432298
fffe31003900320033003800,0.07293141
fffe32003900330036003400,0.3776096
fffe31003100380030003100,0.20979685
fffe31003300360032003100,0.33988562
fffe31003900390039003300,0.7446279
fffe3300360035003500,0.527974
fffe31003900300039003300,0.0929891
fffe33003100300037003200,0.62418926
fffe33003400340031003400,0.7688513
fffe320034003500,0.62935674
fffe3400360038003000,0.44960147
fffe3100360032003500,0.66323024
fffe31003700340036003500,0.10602754
fffe31003800390033003600,0.47567666
fffe3600380036003600,0.18781474
fffe32003800370034003900,0.5724267
fffe31003900340031003400,0.42181808
fffe33003000370039003300,0.57735
fffe32003200360031003500,0.5573649
fffe33003100370034003000,0.49780405
fffe33003200300038003100,0.3156622
fffe32003600300032003600,0.22646624
fffe3600340037003500,0.48864245
fffe3400350037003200,0.46865737
fffe32003200340039003600,0.69315594
fffe32003400340030003000,0.47567666
fffe31003400350030003600,0.43478388
fffe32003100390033003600,0.23626158
fffe31003100360035003300,0.44233793
fffe31003700320032003500,0.51076984
fffe33003100380034003900,0.4124123
